Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.03151;1.00869e-06;2.63839e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.04683;1.02431e-06;2.89711e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.47526;2.45242e-06;5.82428e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.44189;1.4192e-06;5.46295e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;4.4606;7.40657e-06;7.39714e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;4.46253;7.41089e-06;7.54736e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;9.28143;1.54423e-05;9.43195e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;5.80391;9.64584e-06;8.002e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;34.0688;0.000113531;7.51468e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;34.0146;0.000113352;8.23107e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;59.0255;0.000196703;1.16019e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;41.2148;0.000137336;7.70608e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;56.7336;0.000113436;7.40605e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;56.641;0.000113253;7.26891e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;98.2562;0.000196465;1.04596e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;68.7107;0.000137375;7.78279e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;7.44175;7.41443e-06;7.59588e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;7.43554;7.40863e-06;7.53101e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.4369;1.54094e-05;8.91412e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.65295;9.62582e-06;7.61942e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;45.3567;0.000113361;7.42439e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;45.2914;0.000113199;7.20562e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;78.6088;0.000196475;1.05713e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;54.9891;0.000137426;7.70223e-06;


