Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.20564;1.17953e-06;5.62334e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.11536;1.09122e-06;3.52589e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.90253;1.87842e-06;4.09606e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.14008;1.11569e-06;3.57841e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;3.1091;5.15482e-06;4.41602e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;3.11617;5.16647e-06;8.43387e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;6.43775;1.07022e-05;1.45277e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.37727;5.5988e-06;5.59443e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;27.4165;9.13346e-05;1.10653e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;27.1619;9.05045e-05;5.05344e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;37.068;0.000123456;5.27633e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;29.2943;9.75762e-05;9.20203e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;46.1053;9.21583e-05;4.77355e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;45.6496;9.12641e-05;5.24891e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;62.1243;0.000124143;8.42637e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;48.7003;9.73389e-05;4.9151e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.1757;5.14862e-06;6.41363e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.17974;5.1528e-06;4.49208e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.0875;1.00618e-05;5.61875e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.55842;5.53428e-06;8.32249e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;36.4537;9.10785e-05;1.17423e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;36.2737;9.06508e-05;5.22854e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;50.0503;0.000125024;5.70264e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;39.0121;9.74677e-05;1.03283e-05;


