Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;0.880432;8.57562e-07;3.99839e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;0.878402;8.55409e-07;4.01912e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.05101;2.02824e-06;4.20526e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.06019;1.03759e-06;2.98437e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;3.15964;5.23876e-06;6.35877e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;3.16551;5.24833e-06;6.31025e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;7.50449;1.24835e-05;8.61128e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.89757;6.47005e-06;7.9515e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;26.4306;8.80667e-05;7.23698e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;26.3726;8.78782e-05;7.23574e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;51.6121;0.000171937;8.06315e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;30.0388;0.000100089;9.22248e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;44.0311;8.80254e-05;7.24121e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;43.9785;8.79256e-05;7.13212e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;86.0431;0.000171979;8.44275e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;49.9583;9.98781e-05;7.3014e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.32721;5.29969e-06;7.23171e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.32169;5.29392e-06;6.54793e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;12.5139;1.249e-05;8.53813e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.48507;6.4593e-06;6.98999e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;35.2264;8.80299e-05;7.22271e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;35.1702;8.78941e-05;7.1835e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;68.8115;0.000171922;8.01358e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;40.0029;9.99675e-05;7.55629e-06;


