Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.01212;9.89054e-07;2.49088e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.00818;9.84911e-07;2.51345e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.63247;1.60917e-06;5.26211e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.13294;1.10941e-06;3.48271e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.59389;4.30007e-06;5.51194e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.59851;4.30758e-06;5.19914e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;5.30574;8.81942e-06;5.67966e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.85691;4.73816e-06;7.52298e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;28.9905;9.66039e-05;1.02778e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;28.8369;9.60938e-05;4.57468e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;36.2244;0.000120671;5.37793e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;30.2958;0.000100955;4.90928e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;48.294;9.65563e-05;7.49573e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;48.2986;9.65673e-05;1.65536e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;60.4597;0.000120831;1.32475e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;50.5891;0.000101146;7.25236e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.3916;4.36454e-06;5.26848e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.37927;4.35201e-06;5.19904e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.21267;9.187e-06;5.39341e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.7414;4.71596e-06;4.97644e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;38.7566;9.68422e-05;4.46798e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;38.591;9.6447e-05;1.20764e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;49.0294;0.000122506;1.47248e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;40.4407;0.00010107;4.5582e-06;


