Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.12123;1.09691e-06;4.73658e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.06509;1.04177e-06;2.66548e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.8218;1.79826e-06;4.44232e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.14769;1.12416e-06;3.48898e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;3.17227;5.2639e-06;4.70714e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;3.17457;5.2677e-06;4.89584e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;6.7686;1.12577e-05;5.52152e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.92903;6.52546e-06;5.35395e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;29.2442;9.74478e-05;9.0875e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;29.022;9.67073e-05;8.57722e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;37.7711;0.000125842;4.72519e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;31.0507;0.00010347;4.83343e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;48.2926;9.65525e-05;4.99625e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;48.2374;9.64416e-05;4.99801e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;63.4398;0.0001268;5.11577e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;52.0322;0.000104032;7.60145e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.51671;5.49337e-06;5.55156e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.51776;5.49404e-06;5.64146e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.5224;1.04994e-05;6.67129e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.98952;5.9664e-06;4.87176e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;38.7197;9.67661e-05;5.04914e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;38.2854;9.56797e-05;5.0377e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;50.7571;0.00012682;4.86121e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;41.3881;0.000103438;4.56567e-06;


