Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;0.793671;7.70514e-07;4.46193e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;0.794995;7.71831e-07;4.47836e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.77117;1.74759e-06;4.84021e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;0.942414;9.19472e-07;3.42328e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.13404;3.53219e-06;5.6736e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.13895;3.54013e-06;5.77065e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;6.25017;1.03936e-05;6.30766e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.92834;4.85691e-06;4.22426e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;26.2521;8.74617e-05;8.29501e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;26.187;8.72538e-05;6.66611e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;42.9128;0.000142913;4.95074e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;29.2654;9.75099e-05;5.91265e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;43.6886;8.73338e-05;6.18908e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;43.6259;8.72158e-05;6.20084e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;71.8297;0.000143526;4.99244e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;48.834;9.76259e-05;7.12882e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.5496;3.52487e-06;5.57374e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.55605;3.53137e-06;5.76058e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.9099;1.08862e-05;6.28421e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.0558;5.03256e-06;3.48829e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;34.9485;8.73286e-05;6.18486e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;34.8564;8.71047e-05;5.88865e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;57.651;0.000143994;5.09004e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;39.0362;9.75473e-05;5.94747e-06;


