Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.4033;7.01408e-05;5.67592e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.6044;8.01948e-05;4.52202e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.85383;0.00092688;8.38815e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.82525;0.000912586;5.84874e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.57649;0.00957645;0.000844583;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.68841;0.00968837;0.000649776;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.4357;0.104356;0.0104877;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.6219;0.106219;0.00690475;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;28.4016;1.42008;0.149279;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;28.1892;1.40946;0.0620585;


