Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.50681;7.53158e-05;2.92295e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.54167;7.70595e-05;4.63584e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.93033;0.000965136;0.000148642;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.79521;0.000897575;0.000107108;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.1063;0.0101062;0.00143244;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.79074;0.0097907;0.000805451;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.8155;0.108155;0.0141892;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.894;0.10894;0.00933014;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;29.4235;1.47118;0.20993;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;28.6053;1.43027;0.131724;


