Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.26997;6.34763e-05;9.95004e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.4405;7.20009e-05;5.70594e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.72857;0.000864251;0.000155285;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.66883;0.000834383;4.79938e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.0373;0.00903725;0.00153198;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.9763;0.00897627;0.00052822;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.97025;0.0997023;0.0162906;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.72945;0.0972942;0.00477053;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;25.9502;1.29751;0.207632;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;26.358;1.3179;0.14311;


