Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.67967;8.39605e-05;9.25595e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.59779;7.98652e-05;4.60928e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.42388;0.00121191;0.000140535;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.03064;0.00101529;3.44397e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;12.6024;0.0126024;0.00140344;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.0072;0.0110071;0.000334826;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.1575;0.141575;0.0146198;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.3085;0.123085;0.00206634;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;40.0159;2.0008;0.228916;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;32.6033;1.63017;0.00093877;


