Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.73815;8.68844e-05;5.17736e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.761;8.80268e-05;5.91327e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.56206;0.001281;2.09463e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.32697;0.00116345;1.44264e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.6054;0.0136054;0.000103575;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.876;0.012876;9.01384e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;15.0071;0.15007;0.00125717;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;14.589;0.145889;0.00129373;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;43.0441;2.15221;0.0046472;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;40.1901;2.0095;0.00107655;


