Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.88671;0.000144311;4.62543e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.35679;0.000117812;7.09183e-06;
CooleyTukeyFFT;size:1000_;SERIAL;5;20000;1.79255;8.96047e-05;5.62605e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.31712;0.00215853;0.000106485;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.60765;0.00180378;5.20387e-05;
CooleyTukeyFFT;size:10000_;SERIAL;5;2000;2.72465;0.00136228;3.51066e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;23.5994;0.0235994;0.000169135;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.8359;0.0208359;0.000139477;
CooleyTukeyFFT;size:100000_;SERIAL;5;1000;17.2986;0.0172985;0.000112894;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;26.4878;0.264878;0.00301131;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;23.8877;0.238877;0.00250579;
CooleyTukeyFFT;size:1000000_;SERIAL;5;100;21.0342;0.210341;0.00197513;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;77.7933;3.88966;0.00143091;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;65.3337;3.26668;0.00190199;
CooleyTukeyFFT;size:10000000_;SERIAL;5;20;55.8442;2.79221;0.00211768;


