Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.48496;7.4222e-05;9.34977e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.82414;9.11805e-05;7.28851e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.87973;0.000939835;0.000317489;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.00814;0.00100404;0.00021669;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.56325;0.0095632;0.00101172;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.4394;0.0104394;0.000854772;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.0045;0.100045;0.0098882;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.8971;0.10897;0.00696386;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;25.8281;1.2914;0.150983;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;26.9602;1.34801;0.0893132;


