Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;18.9017;0.00945065;0.000205725;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;18.8132;0.00940636;0.000209742;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;20.5428;0.102714;0.00127404;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;20.4361;0.10218;0.0012013;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;14.4436;0.0722178;0.000823425;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;14.3898;0.0719486;0.000455756;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;39.7005;0.79401;0.000835489;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;39.5821;0.791642;0.000757582;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;28.6262;0.286262;0.000881326;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;28.5561;0.285561;0.000839551;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;62.9713;3.14857;0.00111262;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;62.8349;3.14174;0.00175014;


