Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;18.722;0.00936083;0.000222317;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;18.5979;0.00929879;0.000226082;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;20.4263;0.102131;0.00117454;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;20.2943;0.101471;0.00107854;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;14.4972;0.072486;0.000296503;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;14.4253;0.0721263;0.000286396;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;39.8025;0.79605;0.000726022;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;39.6218;0.792436;0.000600243;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;28.7626;0.287626;0.00073857;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;28.6334;0.286334;0.000525151;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;63.2767;3.16383;0.00136512;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;62.9924;3.14962;0.000879345;


