Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;31.919;0.0159593;0.000176504;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;26.1567;0.0130782;0.000201809;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;2000;32.1189;0.0160592;0.000624443;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;35.0413;0.175206;0.000973307;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;28.7979;0.143989;0.0030581;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;200;35.0763;0.175381;0.00217097;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;21.2846;0.106423;0.00303923;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;18.62;0.0930997;0.00182174;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;200;21.1696;0.105848;0.000455693;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;58.1863;1.16373;0.00183117;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;50.9988;1.01998;0.00163892;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;50;58.1762;1.16352;0.00117453;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;42.0046;0.420046;0.0014924;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;35.7692;0.357692;0.00113175;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;100;42.0226;0.420226;0.0014395;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;92.642;4.6321;0.00502373;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;78.8362;3.94181;0.00439626;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;5;20;92.6969;4.63485;0.00265195;


