Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;18.9399;0.00946983;0.000226687;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;18.6499;0.00932475;0.000224415;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;20.7933;0.103966;0.00117616;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;20.43;0.10215;0.00109508;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;14.7411;0.0737055;0.00026397;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;14.5525;0.0727622;0.000291755;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;40.5057;0.810114;0.000956707;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;40.0504;0.801008;0.000661877;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;29.429;0.29429;0.000500987;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;28.9841;0.28984;0.000448339;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;64.7856;3.23928;0.000589351;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;63.8111;3.19055;0.00149811;


