Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;18.0286;0.00901415;0.000337281;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;17.8764;0.00893796;0.00034286;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;19.7396;0.098698;0.00147488;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;19.5793;0.097896;0.00131645;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;14.5421;0.0727104;0.000412759;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;14.4573;0.0722861;0.000380818;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;39.9862;0.799724;0.000875178;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;39.7629;0.795258;0.00071058;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;28.9349;0.289349;0.000783293;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;28.7845;0.287845;0.00061399;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;63.6561;3.1828;0.00170323;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;63.3106;3.16553;0.00088963;


