Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;18.122;0.00906088;0.000379725;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;17.9316;0.00896558;0.000331163;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;19.8545;0.0992725;0.00158085;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;19.6434;0.0982169;0.00410477;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;14.6572;0.0732861;0.00051314;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;14.5609;0.0728043;0.000536533;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;40.2824;0.805647;0.00125549;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;39.9999;0.799997;0.00136968;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;29.1291;0.291291;0.0010843;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;29.0088;0.290087;0.000862572;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;64.0622;3.20311;0.0019603;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;63.8201;3.191;0.00248034;


