Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;19.259;0.00962936;0.00111656;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;19.2471;0.00962335;0.0010659;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;21.1757;0.105878;0.00485632;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;21.1707;0.105853;0.00406966;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;14.5872;0.0729361;0.00228779;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;14.5787;0.0728936;0.00244631;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;40.2052;0.804105;0.0117238;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;40.0984;0.801968;0.00546963;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;28.8339;0.288339;0.00349998;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;28.7025;0.287025;0.00264307;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;63.4282;3.17141;0.00714554;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;63.146;3.1573;0.00443997;


