Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;13.2723;1.32112e-05;1.72789e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;19.995;1.99606e-05;1.63874e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;6.69413;6.69086e-05;3.861e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.45177;0.000545142;1.157e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.36419;0.00536416;4.05904e-05;


