Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;9.54931;9.50611e-06;4.04489e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;14.1127;1.40721e-05;1.41708e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;3.19497;3.18998e-05;2.55314e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;1.68097;0.000168042;9.48751e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;1.39767;0.00139763;3.20809e-05;


