Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;11.7486;1.16894e-05;2.24968e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;16.2834;1.6248e-05;1.48269e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;3.29478;3.2915e-05;2.58137e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;1.57314;0.00015728;1.10656e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;1.25617;0.00125613;3.27971e-05;


