Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;20.5903;2.03105e-05;5.47862e-05;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;31.2156;3.09372e-05;3.55868e-05;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;7.83589;7.80467e-05;2.50905e-05;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.60535;0.000560235;2.54554e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.53805;0.00553776;0.00025839;


