Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;7.34133;7.30881e-06;1.30659e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;11.2768;1.12461e-05;1.22547e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;3.28149;3.27852e-05;2.88821e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;2.12318;0.000212288;9.81108e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;1.90368;0.00190365;3.55591e-05;


