Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;7.33552;7.29378e-06;1.3881e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;10.884;1.08543e-05;1.45123e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;3.29543;3.29236e-05;3.41223e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;2.17078;0.000217049;1.07395e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;1.96628;0.00196625;3.74675e-05;


