Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;16.9564;1.67342e-05;2.08591e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;26.4833;2.62779e-05;1.98567e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;7.65406;7.63122e-05;5.16924e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.96571;0.000596344;1.66244e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.9513;0.00595106;5.89788e-05;


