Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;18.3663;1.81783e-05;2.03096e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;27.9292;2.77206e-05;2.00597e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;7.78985;7.76655e-05;4.25187e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.94363;0.000594151;1.5698e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.89271;0.00589247;5.73695e-05;


