Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;11.4247;1.13734e-05;1.73384e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;15.6863;1.56503e-05;1.56612e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;3.24841;3.24487e-05;2.89183e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;1.58745;0.000158713;8.88867e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;1.28452;0.00128449;3.0517e-05;


