Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;19.1517;1.89214e-05;2.31236e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;28.9731;2.8759e-05;2.13876e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;7.50504;7.48084e-05;4.66269e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.54143;0.000553902;1.62995e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.47195;0.0054717;6.02037e-05;


