Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;13.3871;1.33225e-05;1.58058e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;20.2484;2.02067e-05;1.72305e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;6.82255;6.81777e-05;3.91533e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.58876;0.00055884;1.29313e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.49852;0.00549849;3.83471e-05;


