Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;4.08497;4.0588e-06;4.42521e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;9.12129;9.09505e-06;8.78092e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;5.5221;5.51948e-05;3.43474e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.01947;0.000501921;1.84387e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;4.9598;0.00495977;0.000152211;


