Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;4.94021;4.84422e-06;4.68891e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;11.8149;1.17146e-05;8.60818e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;8.03158;8.02104e-05;2.60548e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;7.73294;0.000773191;8.04516e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;7.7446;0.00774451;2.57011e-05;


