Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;4.03962;4.00658e-06;4.20197e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;7.06532;7.03106e-06;6.51293e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;2.68917;2.68558e-05;2.13852e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;2.04736;0.000204701;8.20577e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;1.93953;0.0019395;2.59934e-05;


