Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;3.61614;3.5826e-06;3.80673e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;6.6102;6.57509e-06;7.80423e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;2.74485;2.74103e-05;1.9844e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;2.15143;0.000215105;6.43657e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;2.04481;0.00204477;2.52281e-05;


