Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;3.80477;3.7733e-06;3.94493e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;6.82753;6.79517e-06;6.35603e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;2.71895;2.71494e-05;1.95963e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;2.09171;0.000209131;6.75008e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;1.97991;0.00197988;2.4627e-05;


