Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;5.91936;5.82251e-06;1.19917e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;13.2796;1.31869e-05;1.11326e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;8.06862;8.05949e-05;3.00564e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;7.72214;0.000772125;1.02197e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;7.78837;0.00778828;3.46535e-05;


