Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;4.72658;4.70111e-06;4.74309e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;11.4496;1.13554e-05;1.01828e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;7.89902;7.88771e-05;2.3928e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;7.59973;0.000759862;7.5297e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;7.60979;0.00760969;2.39185e-05;


