Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;3.31207;3.28774e-06;7.25732e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;6.20743;6.18309e-06;1.04379e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;2.75716;2.75475e-05;2.96137e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;2.24106;0.000224082;1.40955e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;2.15278;0.00215275;6.64459e-05;


