Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;300;24.5413;0.0818043;0.00050645;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;300;21.6791;0.0722637;0.000117507;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;300;21.2935;0.0709782;0.000110791;
Convolution2D;N:32_H:224_W:224_kernel:7_;SERIAL;5;300;18.5274;0.0617579;8.15719e-05;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;500;32.117;0.0642339;0.000223325;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;500;18.5081;0.0370161;0.000160057;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;500;16.9288;0.0338575;7.27412e-05;
Convolution2D;N:256_H:112_W:112_kernel:3_;SERIAL;5;500;12.9839;0.0259676;4.7825e-05;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;2000;7.73914;0.00386952;2.59419e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;2000;4.49488;0.00224739;1.25412e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;2000;4.10857;0.00205423;1.12682e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;SERIAL;5;2000;3.16001;0.00157995;1.12624e-05;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;4000;3.31985;0.000829932;1.67765e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;4000;1.56467;0.000391142;2.6067e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;4000;1.28865;0.000322124;2.81584e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;SERIAL;5;4000;1.16891;0.000292196;3.67559e-06;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;4000;2.12201;0.000530473;3.88874e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;4000;1.32821;0.000332022;2.7529e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;4000;1.18628;0.000296541;2.73208e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;SERIAL;5;4000;1.02891;0.000257199;1.63037e-06;


