Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Parallel_Collapse;5;50;6.10038;0.122007;6.49789e-05;
Parallel_Normal;5;50;6.33949;0.12679;9.84251e-05;
Serial;5;50;5.13554;0.102711;0.000320754;

Parallel_Collapse;5;1000;1.67624;0.00167621;0.000178376;
Parallel_Normal;5;1000;2.20113;0.0022011;4.55356e-06;
Serial;5;1000;0.928131;0.000928106;1.49403e-05;

Parallel_Collapse;5;50;6.09051;0.12181;0.00030107;
Parallel_Normal;5;50;7.67051;0.15341;0.00012959;
Serial;5;50;6.32269;0.126454;0.00012283;

Parallel_Collapse;2;20;22.6829;1.13414;0.00788536;
Parallel_Normal;2;20;21.9216;1.09608;0.000631191;
Serial;2;20;21.184;1.0592;0.00191842;


