Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Offload;5;100;1.02854;0.0102854;0.000798983;
Serial;5;100;1.04703;0.0104702;0.000276395;

Offload;5;30;0.980976;0.0326991;0.00310999;
Serial;5;30;3.41953;0.113984;0.000363861;

Offload;5;30;1.59051;0.0530169;0.000868321;
Serial;5;30;2.48325;0.0827749;0.000168864;

Offload;1;10;1.90585;0.190585;0.00136644;
Serial;1;10;9.11144;0.911144;0.00104021;

Offload;1;20;4.10986;0.205493;0.0013129;
Serial;1;20;6.32126;0.316063;0.000255859;

Offload;1;5;3.47635;0.695269;0.0177317;
Serial;1;5;17.4273;3.48546;0.000538103;


