Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.475704;0.000475368;1.8439e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.677601;0.000677393;0.000119921;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.510453;0.00510413;0.000144037;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.739524;0.00739499;7.09286e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.1219;0.0112185;0.00463359;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.987087;0.00987054;1.8213e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.94343;0.147171;0.0410113;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.1548;0.10774;0.00013836;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.24146;0.0848285;0.0113245;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.43808;0.0687613;2.52537e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.11539;0.811538;0.000657845;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.82778;0.782777;0.0759372;


