Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.506272;0.000505912;9.71514e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.686785;0.000686556;0.000167596;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.526858;0.00526809;6.20378e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.731048;0.00731017;5.5508e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.56254;0.0156248;0.00413401;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.97455;0.00974529;1.97135e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.82119;0.191059;0.0203107;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.14571;0.107285;0.000162278;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.0207;0.0804132;0.0134816;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.64219;0.0528433;0.00741471;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;5.53834;0.553831;0.00431906;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.573;0.557299;0.0056343;


