Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;2.29729;0.0022972;0.000551985;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;2.20806;0.00220801;9.60538e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;2.42107;0.0242106;4.97248e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;2.45208;0.0245207;0.00135634;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.17708;0.0317705;0.00022202;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.15442;0.031544;4.51226e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.33718;0.266858;0.00029397;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.33052;0.266526;0.000150624;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;6.68537;0.133707;0.0229597;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.34245;0.106849;0.0022083;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;15.1067;1.51067;0.122108;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;13.5912;1.35912;0.000214498;


