Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.753025;0.00075279;3.8456e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.86894;0.000868727;0.000145337;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.733506;0.00733487;0.000136964;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.909523;0.00909502;0.000710632;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.93048;0.0193046;0.00051024;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.05606;0.0205603;1.13687e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.589;0.12945;5.18508e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.61528;0.130764;0.00228904;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.21836;0.0843668;0.0181104;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.22298;0.0644593;0.00646056;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.1356;1.11356;0.00678821;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.2982;1.12982;0.0149397;


