Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.599015;0.000598749;2.60649e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.769724;0.000769489;2.50786e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.609692;0.00609685;0.000145504;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.801631;0.00801609;0.000119639;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.49702;0.0149691;0.00433566;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.09628;0.0109625;1.49667e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.79982;0.13999;0.0378645;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.27916;0.113957;0.000131536;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.1056;0.0621115;0.0103516;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.62953;0.0525903;0.000471132;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.05635;0.805634;0.0773195;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.36153;0.636153;0.0906128;


