Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.63676;0.00163662;0.000405739;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.58319;0.00158313;0.000196223;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.70424;0.0170424;3.05584e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.73593;0.0173593;2.45673e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.67518;0.0167515;7.02054e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.67249;0.0167247;3.82792e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;4.68602;0.234301;0.0418961;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.68848;0.184424;0.000155075;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.70305;0.114061;0.000161414;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.20061;0.104012;0.0156925;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.9972;1.09972;0.098592;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.3488;1.03488;0.00613419;


