Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;9.73506;0.00973493;7.38323e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;9.8662;0.00986605;4.26823e-05;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;1000;9.81335;0.00981321;4.43538e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;10.5614;0.105614;0.000553038;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;10.6952;0.106952;0.000344337;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;100;10.6462;0.106462;0.000325589;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;9.96402;0.0996401;0.000398817;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;9.96826;0.0996824;0.00040603;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;100;9.95762;0.0995759;0.00036508;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;21.9176;1.09588;0.000760451;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;21.9235;1.09618;0.000514181;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;20;21.8951;1.09475;0.000532659;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;20.3211;0.406421;0.00119897;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;20.3421;0.406843;0.00125331;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;20.3512;0.407023;0.00124053;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;44.6362;4.46362;0.00131009;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;44.6878;4.46878;0.00134742;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;44.7279;4.47279;0.00229666;


