Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.724512;0.000724249;3.09052e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.822014;0.000821782;3.34788e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.681355;0.00681331;0.000151114;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.864734;0.00864709;0.000615636;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.86859;0.0186857;0.000230791;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.83962;0.0183958;0.00382156;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.98705;0.199352;4.07912e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.64534;0.132266;0.000669999;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.7185;0.0943697;3.31749e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.06363;0.0812723;0.010079;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.79654;0.879654;0.0615662;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.3848;0.838479;8.56858e-05;


