Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.537864;0.000537564;1.90958e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.722386;0.000722166;3.3461e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.58274;0.00582733;0.000111229;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.778694;0.00778683;9.98444e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.53052;0.0153049;0.0049396;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.03942;0.0103941;1.50727e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.38396;0.169197;0.0372872;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.17805;0.108902;3.55138e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.59267;0.0918531;3.42913e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.59864;0.0919725;3.00387e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.52563;0.752558;0.0622597;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.59868;0.559867;9.19979e-05;


