Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.461073;0.000460709;2.00832e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.646043;0.000645815;3.40496e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.497572;0.00497527;7.02875e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.709245;0.00709217;9.69992e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.64229;0.0164223;0.00430866;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.983039;0.00983015;1.55735e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.86125;0.193062;0.00822737;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.15316;0.107657;0.000189569;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.21731;0.064345;0.0177038;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.6816;0.0536314;0.0057911;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.1854;1.01854;0.00634625;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.62917;0.862916;0.102882;


