Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.09331;0.00109325;0.000387043;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.0107;0.00101065;0.000146542;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.07437;0.0107436;0.00127897;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.14121;0.0114121;1.5213e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.91516;0.0191513;0.00021006;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.50487;0.0150483;0.00453074;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;4.18839;0.209419;0.000609743;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.75391;0.187695;0.0343041;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.62901;0.0925798;0.000233095;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.61605;0.0923208;6.89859e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.1709;1.01709;0.000879938;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.14934;0.814933;0.000571579;


