Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.602786;0.000602476;3.80027e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.763615;0.000763432;3.10894e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.635336;0.00635324;0.000159134;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.821191;0.00821172;9.35443e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.45759;0.0145756;0.00486166;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.03213;0.0103212;1.37323e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.69183;0.134591;0.0383769;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.29605;0.1148;0.00552462;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.68243;0.0936485;0.000106844;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.1706;0.0834116;0.0109095;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.44836;0.944834;0.0956847;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.39876;0.839875;9.58968e-05;


