Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.551573;0.000551277;2.35098e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.750568;0.000750378;2.78735e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.592568;0.0059253;8.61154e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.774056;0.00774041;9.7811e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.52828;0.0152824;0.00451203;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.07165;0.0107162;8.88411e-06;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.78679;0.139339;0.0395616;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.19663;0.109831;0.000127703;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.05606;0.0811202;0.0131289;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.40706;0.0681409;0.00663736;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.0525;1.00525;5.52855e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.98159;0.898158;0.115158;


