Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.496493;0.000496164;5.15054e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.675173;0.00067495;2.68717e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.509782;0.00509747;0.000104204;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.723201;0.00723179;6.58989e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.5931;0.0159305;0.00432096;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.962214;0.00962186;1.61105e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.79506;0.189753;3.51268e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.33115;0.116557;0.0261209;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.76829;0.0953654;4.74708e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.49505;0.0899005;0.0114436;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.02197;0.902197;0.107322;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.95835;0.795834;0.000102085;


