Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.943283;0.000943226;0.000133845;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.910656;0.000910595;0.000345584;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.823775;0.0082377;0.00117637;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.861706;0.00861692;0.000890095;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.78944;0.0178941;0.000191122;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.08568;0.0108564;3.27838e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.53176;0.176588;0.0308254;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.34165;0.117082;0.000101633;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.40042;0.088008;0.00657028;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.48821;0.0697638;0.000111607;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.60206;0.760206;0.00135029;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.58351;0.75835;0.000313542;


