Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.842127;0.000842087;3.27377e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.939922;0.000939877;0.00011138;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.813561;0.00813556;0.000202914;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.960283;0.00960266;0.000631212;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.80239;0.0180236;0.00105523;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.63178;0.0163175;0.00410806;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.81196;0.190598;8.71954e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.61865;0.130931;0.0407846;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.50248;0.0900492;3.80035e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.50638;0.0901272;3.90732e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.35564;0.735563;8.44138e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.33721;0.733721;0.00786683;


