Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.459903;0.000459509;7.41786e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.656156;0.000655895;0.00016085;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.481098;0.00481063;8.20911e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.702737;0.00702715;5.28314e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.57137;0.0157131;0.00377239;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.02714;0.010271;1.31413e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.95509;0.147754;0.0411246;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.16144;0.108072;3.49024e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.33134;0.0666262;3.47472e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.82216;0.0564429;0.00851546;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.23931;0.923929;0.124221;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.26988;0.726988;0.0292482;


