Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.915399;0.000915231;6.26709e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.97267;0.000972498;0.000136344;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.871983;0.00871978;0.000235371;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.0016;0.0100159;0.000618152;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.60281;0.0160278;0.00494618;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.01639;0.0101637;1.89904e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.86753;0.143376;0.0396913;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.22718;0.111359;0.00321395;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.479;0.0895798;3.84915e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.48049;0.0896096;2.36971e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.86768;0.986767;0.00229104;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.86663;0.986663;7.23693e-05;


