Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.810434;0.000810183;3.39352e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.87258;0.000872352;3.38197e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.721793;0.00721753;0.000198118;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.891094;0.00891071;0.000691068;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.90773;0.0190771;0.0006436;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.35505;0.01355;0.00485341;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.79492;0.189745;0.0338901;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.51624;0.125812;0.00410711;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.5489;0.0909771;0.011113;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.51951;0.0703899;0.0102459;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.7724;1.07724;0.00043785;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.4233;1.04233;0.0322358;


