Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.510947;0.000510658;1.8764e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.71361;0.000713375;0.000159692;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.566959;0.00566928;9.52136e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.761142;0.00761118;4.83387e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.1177;0.0111766;0.00433521;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.0068;0.0100677;2.67152e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.91894;0.145946;0.0413974;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.19738;0.109869;5.66019e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.25383;0.0850763;0.0122889;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.54292;0.0708581;2.5827e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.8452;0.784519;0.0272918;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.07252;0.607251;0.0807013;


