Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.46498;0.000464491;8.13642e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.637536;0.000637266;5.07103e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.473209;0.00473172;6.71386e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.699498;0.0069948;0.000170743;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.63406;0.01634;0.00409959;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.983522;0.00983467;0.0002508;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.8625;0.193124;0.020185;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.1572;0.107859;0.000120357;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.6174;0.0923474;0.00775381;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.31352;0.06627;0.00863673;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.2159;1.02159;0.000548174;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.58121;0.75812;0.0816996;


