Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.642437;0.000642176;5.04387e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.797529;0.000797302;2.64516e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.652935;0.00652907;0.000141711;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.836206;0.00836184;0.000144597;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.42739;0.0142736;0.00493113;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.04035;0.0104034;9.43022e-06;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.82368;0.141184;0.0373232;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.29684;0.114842;3.71968e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.67449;0.0934896;3.05173e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.06443;0.0812883;0.0104669;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.37313;0.837313;0.0290436;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.97647;0.597646;7.70256e-05;


